id,question,A,B,C,D,answer
0,根据水电站检修作业的水轮发电机组 A级检修中的压油装置控制系统的工作要求，达到____时备用泵应该正常启动。,3.6MPa,4.2MPa,4.0MPa,3.5MPa,D
1,根据水电站巡检规程中的电动发电机的工作要求，若反映发电机内部故障的保护未动作，但机组全部保护投入使用时，下一步应该____。,重新设置保护参数,立即进行内部检修,停止机组运行,进行外部检查，如无异常可投运,D
2,根据水电站检修作业的水轮发电机组 A级检修中的技术供水控制系统的工作要求，工作准备阶段需要检查确认的项目包括____。,工作票,技术资料,安全措施,工作区域隔离,B
3,根据水电站检修作业的水轮发电机组 A级检修中的励磁系统试验的工作要求，合上桥1风机电源开关后，应该发生____情况。,故障信号无法复归,机端电压、励磁电流应无波动,故障信号应能复归,机端电压、励磁电流应有波动,C
4,根据水电站巡检规程中的水库水位测量系统的工作要求，如果空压机贮气罐压力低于整定值，系统应作____响应。,手动切换至备用空压机,人工补气,关闭空压机,自动启动补气,D
5,根据水电站检修作业的水轮发电机组 A级检修中的水导轴颈检修的工作要求，检修工作结束后需要办理的手续是____。,继续研磨水导轴颈,办理工作票终结手续,清理工作现场,立即开始下一项工作,B
6,根据水电站检修作业的水轮发电机组 A级检修中的转子绕组交流耐压试验、绕组的交流阻抗和功率损耗试验的工作要求，需要准备____相色带。,3圈,4圈,2圈,1圈,D
7,根据水电站检修作业的水轮发电机组 A级检修中的蝴蝶阀旁通阀及其管路检修的工作要求，如果发现阀杆有弯曲、裂纹及其他缺陷应____。,进行修复处理,进行更换,进行清洗,进行研磨处理,B
8,根据水电站检修作业的水轮发电机组 A级检修中的制动补气柜测量元器件检修的工作要求，检查制动闸上腔充气压力开关时需要确认的内容不包括____。,外观无损伤无变形,接线端子紧固,安装位置正确,校验时间在有效期,C
9,根据水电站检修作业的水轮发电机组 A级检修中的发电机出线、中性点软连接恢复，励磁电缆恢复的工作要求，关于安全措施的确认，____是正确的。,不需要检查确认安全措施是否已满足检修要求,安全措施可以在工作中随时添加,检查确认安全措施已满足检修要求,安全措施的确认不是必要步骤,C
10,根据水电站巡检规程中的水淹厂房事故处理规程的工作要求，水淹厂房保护装置的水位测量浮子分别布置在____两个位置。,集水廊道内和尾水电缆廊道内,机组旁和尾水闸门旁,尾水闸门旁和尾水电缆廊道内,集水廊道内和机组旁,A
11,根据水电站检修作业的水轮发电机组 A级检修中的定子绕组交流耐压试验的工作要求，进行定子绕组交流耐压试验前，____时候应该进行清除污秽的工作。,试验前,试验后,停机后清除污秽前的热状态下,试验中,C
12,根据水电站检修作业中的500kV主变压器大修的工作要求，拆卸分接开关前后，需要保持____一致。,指示位置必须一致,电阻值必须一致,颜色必须一致,重量必须一致,A
13,根据水电站检修作业的水轮发电机组 A级检修中的发电机保护传动试验的工作要求，生产设备管理部负责____任务。,完成#1发电机保护传动开关试验工作,进行二级验收,进行三级验收,对试验工作开展检查,C
