,question,A,B,C,D,answer
0,根据电厂水电站中的第1篇  综合说明.txt的工作要求，坝顶溢流/无闸门的消能方式是____,自由跌落,挑流消能,鼓泡消能,底流消能,B
1,根据电厂水电站中的第1篇  综合说明.txt的工作要求，关于新建火电站的作用，以下正确的描述是____,可以完全解决系统调峰问题,不能完全解决系统调峰问题，但可以弥补装机容量缺额空间,安装后无需考虑系统调峰问题,仅仅增加装机容量，对调峰没有帮助,B
2,根据电气部分中的11 变频启动装置检修规程.txt的工作要求，在《变频启动装置检修规程》中，静止变频启动器的定义是____,一种利用电力半导体器件（可控硅）的通断作用将工频电源变换为另频率的电能控制装置,一种利用电力电子器件的通断作用将直流电源变换为工频电源的控制装置,一种利用电力半导体器件的通断作用将直流电源变换为另频率的电能控制装置,一种利用电力电子器件的通断作用将工频电源变换为直流电源的控制装置,A
3,根据电气部分中的11 变频启动装置检修规程.txt的工作要求，根据文献，对于输入/输出变压器的检查，以下不需要的是____,检查运行中的输入/输出变压器无异音、异味，无过热,检查输入/输出变压器外壳清洁，无漏油,检查输入/输出变压器高、低压套管、绝缘子表面清洁，无闪络、放电痕迹，完整无裂痕,检查输入/输出变压器硅胶呼吸器的重量,D
4,根据电气部分中的11 变频启动装置检修规程.txt的工作要求，根据文献，对于直流电抗器的检查，以下正确的是____,检查直流电抗器表面清洁，无变色现象，外观完好，运行中无异音、异味，无振动、过热,检查各支持绝缘子表面清洁，无裂纹,检查直流电抗器接地不牢固，接地线损坏，接地端有氧化、腐蚀及放电痕迹,检查电抗器柜照明、通风良好，有异常烟雾及过热,A
5,根据电气部分中的11 变频启动装置检修规程.txt的工作要求，在输入/输出变压器小修维护中，以下____不是维护内容,清扫输入/输出变；检查变压器表面油漆，必要时补漆,检查输入/输出变上各种电气连接螺栓紧固度,检查输入/输出变现地控制柜，清扫输入/输出变现地控制柜,检查输入/输出变压器油位、油温异常,D
6,根据电气部分中的11 变频启动装置检修规程.txt的工作要求，在检修整流桥、逆变桥柜时，以下____操作是必须进行的,清扫控制柜,检查功率部件、桥臂电感器连接及紧固情况,检查可控硅电阻、电容、阻尼回路的连接及紧固情况,以上都是,D
7,根据电气部分中的11 变频启动装置检修规程.txt的工作要求，在进行输入电抗器及直流电抗器的检修时，以下____操作是不需要进行的,清扫输入电抗器及直流电抗器表面及支撑绝缘子,检查本体有无过热痕迹,检查金属表面油漆情况，要求表面油漆应无变化,进行电抗器的额定电压测试,D
8,根据电气部分中的11 变频启动装置检修规程.txt的工作要求，在进行旁路刀闸柜检修时，需要____内容,检查旁路刀闸柜中旁路刀闸、接地刀闸控制回路正常,检查旁路刀闸、接地刀闸万向节磨损情况，磨损严重则进行更换,检查铜排螺栓紧固情况,检查限位开关动作情况,A
9,根据电气部分中的11 变频启动装置检修规程.txt的工作要求，根据《变频启动装置检修规程》中直流电抗器的规范，直流电抗器的特点是____,户内、单相、干式、铝线、自然冷却、防潮,户外、三相、油浸式、铜线、风冷、防腐蚀,户外、单相、油浸式、铝线、自然冷却、防潮,户内、三相、干式、铜线、强迫油循环风冷、防腐蚀,A
10,根据电气部分中的11 变频启动装置检修规程.txt的工作要求，在进行变频启动装置检修时，首先需要进行____,测量输入/输出次绕组的绝缘电阻,测量输入/输出变的温度,固定高压电缆螺栓,清扫输入/输出变,C
11,根据电气部分中的11 变频启动装置检修规程.txt的工作要求，测量输入/输出变的温度后，需要使用____来测量直流电阻,直流电阻仪,交流耐压装置,介损仪,回路电阻测试仪,A
12,根据电气部分中的11 变频启动装置检修规程.txt的工作要求，在进行油中溶解气体色谱分析之前需要____,测量泄漏电流值,清扫输入/输出变,取油样,检查电气连接螺栓紧固度,C
13,根据电气部分中的11 变频启动装置检修规程.txt的工作要求，进行直流电抗器预防性试验时，首先需要____,松开电抗器侧的高压电缆固定螺栓,测量电抗器相对地的绝缘电阻,测量电抗器绕组的直流电阻,清扫电抗器,A
14,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，13F机组A修及改造增容后的升速试验中，机组温升试验已完成的条件是____,试验仪器检查无异常,各测压管路可用，各传感器已标定,投入水轮机温度、低油压保护,A、B和C,D
15,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在启动试验方案汇编中，试验过程中____监视机组的状态,不需要监视机组状态,发现异常应及时处理,只需监视定子温度,只需监视三部轴承温度,B
16,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在试验过程中，如果出现温度异常，应____,继续试验,立即停机检查,降低试验负荷,继续监测但不采取行动,B
17,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在试验过程中，____操作是错误的,打开开度限制至“空载”位置,逐步增开至机组转动后，迅速关闭开度至零,监听机组运行中有无异常响声,在有异常声音时立即停机,D
18,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验方案中，升速试验的目的是____,验证机组各设备的可靠性,掌握升速时稳定性数据,验证纯机械过速保护动作值是否准确,进行相应调整,A
19,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后的启动试验方案中，如果纯机械过速保护装置在154%Ne时未动作，应该____,继续进行升速试验,关闭或按紧停按钮停机,重新调整动作值,立即进行维修,B
20,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修及改造增容后的启动试验方案中，发电机短路特性试验的设备状态要求是____,将发电机定子绕组出口断路器813DL靠发电机侧对称三相短路,短路排设在机组出口断路器和发电机机端CT之间,通知保护分部封接变压器差动保护的发电机机端侧3LH、4LH,失磁保护退出，发电机差动保护退出,A
21,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在进行发电机起升压试验时，设备状态要求中，保护设备应满足____,发电机保护定检完毕，开关联动试验正确，保护所做二次安全措施已全部恢复，具备开机试验条件。,发电机保护定检完毕，开关联动试验错误，保护所做二次安全措施已全部恢复，具备开机试验条件。,发电机保护定检未完成，开关联动试验正确，保护所做二次安全措施已全部恢复，具备开机试验条件。,发电机保护定检未完成，开关联动试验错误，保护所做二次安全措施未恢复，不具备开机试验条件。,A
22,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在进行发电机起升压试验时，保护定值修改应满足____,发电机所有保护投入，保护定值按最新下达定值单整定正确。,发电机所有保护不投入，保护定值按最新下达定值单整定错误。,发电机部分保护投入，保护定值按过时的定值单整定正确。,发电机部分保护投入，保护定值按最新下达定值单整定错误。,A
23,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在进行发电机起升压试验时，运行方式要求中提到的试验单元本身其它刀闸应____,全部推上,全部断开,部分推上，部分断开,保持原状态不变,A
24,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在电站13F机组A修后启动试验中，保护跳主变高压侧断路器出口压板需要处于____状态,投入,退出,保持不变,随机调节,B
25,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在进行发电机定子电压测量时，应由____配合完成接线工作,测控分部,发电分部,保护分部,运行部,A
26,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在发电机单相接地试验方案中，试验的目的是____,测量发电机单相接地时的电容电流值,验证发电机的额定转速,检查发电机的残压,测试发电机的励磁电流,A
27,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在发电机单相接地试验中，设备状态要求是____,发电机空转，额定转速,发电机满载运行,发电机停机,发电机半速运行,A
28,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在安全注意事项中，接地相地线及CT接线应____,应牢固，不可断开，接地相地线应采用足够截面的多股铜芯线,应松散，可以断开，接地相地线应采用足够截面的单股铜芯线,应牢固，不可断开，接地相地线应采用足够截面的单股铜芯线,应松散，可以断开，接地相地线应采用足够截面的多股铜芯线,A
29,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在进行发电机进相试验时，试验的目的是____,考察发电机组进相运行时对电压的调节作用,确定发电机在进相运行时各部分的温升、振动和摆度情况,确定机组合适的进相运行范围,所有以上选项,D
30,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在进行发电机试验时，下列不需要的是___,发电机的三相定子电压、定子电流及转子电流接入监测仪器,通过机组监控系统监测发电机各测温点的温度,利用磁调节器的低励限制预先整定值,通过监控系统监测机组振动和摆度,C
31,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在进行发电机试验时，下列不需要的措施是____,发电机的三相定子电压、定子电流及转子电流接入监测仪器,通过机组监控系统监测发电机各测温点的温度,利用磁调节器的低励限制预先整定值,通过监控系统监测机组振动和摆度,C
32,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在LCU开停机试验方案中，试验目的是____,检查自动开停机操作流程执行的正确性,确认机组检修完毕，上下游闸门提起,确认LCU装置检修完毕，设备能够正常运行,以上都是,D
33,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，根据文本，试验条件中提到的设备状态要求是____,试验前由专业技术人员确认试验设备符合试验要求，试验仪器工作正常，现场试验接线正确,试验机组单机AVC、AGC及一次调频退出运行,运行方式要求机组开机至空转；与试验机组并列运行的发电机解列,所有选项都正确,D
34,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在安全注意事项中，WFLC录波仪、示波器等仪器工作电源必须使用____进行隔离,隔离变压器,万用表,相序表,隔离变压器和万用表,A
35,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在7.2.5节中，____试验需要进行录波,Ⅰ套、Ⅱ套100%UfN起励成功后的试验,主备励倒换试验,调节器故障及功率柜独立运行试验,空载灭磁试验,D
36,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在7.3.6节中，过励限制试验的目的是____,测试有功值的增加,测试无功值的增加,测试增磁无效时无功值的限制情况,测试逐步减磁时无功值的变化,C
37,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在 PSS 投入运行的试验中，通过修改程序，输入的信号是____,正弦波信号,方波信号,白噪声信号,锯齿波信号,C
38,根据03-设备试验中的电站13F机组A修后启动试验方案汇编 .txt的工作要求，在 PSS 临界增益测量中，增益增加的目的是观察发电机____参数的波动情况,电压,电流,转子电压,无功功率,C
